Sample,Type,AneuploidyScore,AS_del,AS_amp,Genome_doublings,Leuk,Purity,Stroma,Stroma_notLeukocyte,Stroma_notLeukocyte_Floor,SilentMutationspeMb,Non-silentMutationsperMb,1p,1q,2p,2q,3p,3q,4p,4q,5p,5q,6p,6q,7p,7q,8p,8q,9p,9q,10p,10q,11p,11q,12p,12q,13q,14q,15q,16p,16q,17p,17q,18p,18q,19p,19q,20p,20q,21q,22q,1,2,3,4,5,6,7,8,9,10,11,12,16,17,18,19,20,Slide
TCGA-HF-7136-01,STAD,17,10,7,1,0.083797749,0.75,0.25,0.166202251,0.166202251,0.627223173,2.258003423,0.0,,0.0,,0.0,,-1.0,-1.0,0.0,,1.0,,1.0,0.0,-1.0,1.0,,0.0,0.0,0.0,1.0,1.0,,0.0,0.0,0.0,,-1.0,-1.0,-1.0,,0.0,-1.0,-1.0,,1.0,1.0,-1.0,-1.0,0.0,,0.0,-1.0,,,,,,0.0,1.0,0.0,-1.0,,-1.0,,1.0,TCGA-HF-7136-01Z-00-DX1.F8C07BE3-06C7-4202-97C6-10B81D322A16
TCGA-KU-A66T-01,HNSC,17,10,7,1,0.054698058,0.86,0.14,0.085301942,0.085301942,0.947522881,2.526727682,0.0,1.0,,,,1.0,0.0,0.0,1.0,-1.0,1.0,0.0,,,-1.0,1.0,-1.0,-1.0,,-1.0,-1.0,-1.0,1.0,,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,,0.0,,0.0,,0.0,,,,0.0,,,,,-1.0,-1.0,-1.0,,0.0,0.0,,,,TCGA-KU-A66T-01Z-00-DX1.0166566D-9742-4551-846A-92BAE7F144A9
TCGA-W4-A7U4-01,TGCT,16,10,6,1,0.153,0.68,0.32,0.167,0.167,0.049761707,0.074642561,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,-1.0,-1.0,-1.0,,0.0,0.0,-1.0,-1.0,0.0,TCGA-W4-A7U4-01Z-00-DX1.7A0B9621-BB43-4A5F-A28E-D97EF25C8714
TCGA-AG-4005-01,READ,16,10,6,1,0.094003952,0.67,0.33,0.235996048,0.235996048,,,0.0,0.0,0.0,0.0,1.0,,-1.0,-1.0,0.0,0.0,1.0,,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,,-1.0,0.0,0.0,1.0,-1.0,0.0,,0.0,,0.0,0.0,0.0,0.0,-1.0,,,0.0,1.0,TCGA-AG-4005-01Z-00-DX1.5df38ba5-00db-41b7-ae57-a62e28d94120
TCGA-57-1582-01,OV,15,10,5,2,0.078132455,0.82,0.18,0.101867545,0.101867545,,,0.0,,,,,1.0,0.0,,1.0,-1.0,,,,,-1.0,1.0,-1.0,0.0,1.0,,-1.0,,0.0,,,,,,-1.0,-1.0,,-1.0,-1.0,-1.0,,,1.0,,-1.0,0.0,,1.0,,,,0.0,,,,,,,,-1.0,,1.0,TCGA-57-1582-01Z-00-DX1.BDF02DAA-E520-46BD-A479-58CAA4354B1A
TCGA-B9-A44B-01,KIRP,14,10,4,1,0.060410659,0.8,0.2,0.139589341,0.139589341,0.92941447,3.170943486,,0.0,1.0,1.0,-1.0,0.0,,0.0,0.0,0.0,,-1.0,,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,,-1.0,-1.0,0.0,0.0,-1.0,-1.0,,1.0,,0.0,0.0,,0.0,0.0,,-1.0,,0.0,1.0,0.0,0.0,-1.0,0.0,TCGA-B9-A44B-01Z-00-DX1.0DB33EE7-EA4F-45E1-A90D-E5635383E6F7
TCGA-B6-A0IJ-01,BRCA,14,10,4,1,0.455938868,0.4,0.6,0.144061132,0.144061132,0.805722564,3.842676843,,1.0,,,,,-1.0,,1.0,-1.0,,-1.0,-1.0,,-1.0,,,,1.0,,,,,,,-1.0,,-1.0,,-1.0,,-1.0,0.0,,1.0,-1.0,,,0.0,1.0,1.0,,,,,,,,,,,-1.0,,,,,TCGA-B6-A0IJ-01Z-00-DX1.BF2E062F-06DA-4CA8-86C4-36674C035CAA
TCGA-F4-6808-01,COAD,14,10,4,1,0.205257189,0.56,0.44,0.234742811,0.234742811,1.160277855,3.066448616,,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,,0.0,0.0,0.0,0.0,1.0,-1.0,,0.0,0.0,-1.0,0.0,-1.0,,-1.0,-1.0,,1.0,-1.0,0.0,,0.0,0.0,,,0.0,1.0,0.0,-1.0,,0.0,0.0,0.0,,,-1.0,,TCGA-F4-6808-01Z-00-DX1.c5c94635-21de-4edb-a903-4a2c914a5795
TCGA-KK-A8IK-01,PRAD,14,10,4,1,0.018444665,0.96,0.04,0.021555335,0.021555335,0.381052604,0.730350824,-1.0,0.0,1.0,-1.0,0.0,,-1.0,-1.0,1.0,-1.0,0.0,,1.0,1.0,-1.0,,,0.0,0.0,0.0,-1.0,,0.0,0.0,0.0,0.0,,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,,0.0,0.0,,,,-1.0,,,1.0,,,0.0,,0.0,,,0.0,0.0,,TCGA-KK-A8IK-01Z-00-DX1.FB5F2457-F503-4A0F-8911-C87F2251333C
TCGA-21-1080-01,LUSC,13,10,3,0,0.075745896,0.77,0.23,0.154254104,0.154254104,8.708933471,27.2752312,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,,0.0,0.0,0.0,0.0,,,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,-1.0,,0.0,-1.0,0.0,0.0,-1.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,-1.0,,0.0,0.0,,,,,0.0,0.0,,,,,TCGA-21-1080-01Z-00-DX1.7afa55df-e460-406e-ae9a-43ac4a71d0b0
TCGA-RQ-AAAT-01,DLBC,13,10,3,1,,,,,,1.541533321,4.077604268,0.0,-1.0,,,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,1.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,,-1.0,,0.0,0.0,0.0,0.0,0.0,0.0,,,-1.0,0.0,-1.0,,,0.0,0.0,0.0,1.0,,0.0,,,0.0,0.0,TCGA-RQ-AAAT-01Z-00-DX1.E6B3D983-E4A3-4E5F-B571-376C18A36F45
TCGA-25-2393-01,OV,13,10,3,1,0.136469055,0.84,0.16,0.023530945,0.023530945,0.500925785,1.91530447,0.0,0.0,1.0,,0.0,0.0,,0.0,,0.0,0.0,0.0,0.0,,-1.0,,,-1.0,-1.0,0.0,,-1.0,1.0,0.0,-1.0,-1.0,,-1.0,-1.0,-1.0,,,,,,0.0,,1.0,-1.0,0.0,,0.0,0.0,0.0,0.0,,,,,-1.0,,-1.0,,,,0.0,TCGA-25-2393-01Z-00-DX1.A311D005-D661-4851-A54F-EE3310C9CD8A
TCGA-4N-A93T-01,COAD,13,10,3,0,0.075018387,0.85,0.15,0.074981613,0.074981613,0.988086444,2.099683694,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,,-1.0,-1.0,0.0,0.0,,1.0,0.0,-1.0,,0.0,0.0,-1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,-1.0,0.0,1.0,TCGA-4N-A93T-01Z-00-DX2.875E7F95-A6D4-4BEB-A331-F9D8080898C2
TCGA-4N-A93T-01,COAD,13,10,3,0,0.075018387,0.85,0.15,0.074981613,0.074981613,0.988086444,2.099683694,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,,-1.0,-1.0,0.0,0.0,,1.0,0.0,-1.0,,0.0,0.0,-1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,0.0,,-1.0,0.0,1.0,TCGA-4N-A93T-01Z-00-DX1.82E240B1-22C3-46E3-891F-0DCE35C43F8B
TCGA-63-7023-01,LUSC,12,10,2,0,0.137881323,0.85,0.15,0.012118677,0.012118677,1.415466055,3.868940551,-1.0,0.0,1.0,,-1.0,,-1.0,-1.0,-1.0,-1.0,0.0,0.0,,0.0,,1.0,,,0.0,0.0,0.0,,,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,,,,-1.0,-1.0,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,0.0,TCGA-63-7023-01Z-00-DX1.B2435594-037A-40F2-B90F-60B76D2C859D
TCGA-66-2790-01,LUSC,12,10,2,0,0.236558119,0.57,0.43,0.193441881,0.193441881,,,-1.0,0.0,,0.0,-1.0,1.0,0.0,0.0,,,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,,0.0,-1.0,0.0,0.0,0.0,-1.0,,0.0,-1.0,0.0,0.0,,,0.0,,0.0,,0.0,0.0,,-1.0,0.0,,0.0,,0.0,,,,TCGA-66-2790-01Z-00-DX1.86f436e3-e233-4986-90bb-aaa2adc4596f
TCGA-85-7697-01,LUSC,12,10,2,0,0.480713243,0.36,0.64,0.159286757,0.159286757,2.317050437,6.951151311,0.0,0.0,0.0,0.0,-1.0,1.0,-1.0,0.0,0.0,-1.0,,0.0,0.0,0.0,-1.0,0.0,-1.0,,0.0,0.0,,0.0,1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,,,,0.0,0.0,,-1.0,0.0,0.0,,-1.0,0.0,-1.0,0.0,0.0,TCGA-85-7697-01Z-00-DX1.b33aa550-81b0-4fab-8243-d041b0beaab5
TCGA-BR-6564-01,STAD,12,10,2,0,0.274202253,0.22,0.78,0.505797747,0.505797747,0.342311791,0.798727513,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,-1.0,,-1.0,1.0,,,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,,,0.0,-1.0,0.0,-1.0,0.0,,TCGA-BR-6564-01Z-00-DX1.ad86e83f-ebfd-4eee-8bf8-7490c5f79a17
TCGA-G3-AAV4-01,LIHC,12,10,2,1,0.060130447,0.87,0.13,0.069869553,0.069869553,1.011650188,2.288256377,0.0,0.0,,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,,0.0,-1.0,0.0,,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,,TCGA-G3-AAV4-01Z-00-DX1.D62F997C-F97A-47FB-BE0D-1A2B18E861A0
TCGA-AN-A0FJ-01,BRCA,12,10,2,0,0.122603517,0.81,0.19,0.067396483,0.067396483,0.606857069,2.225142585,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,,,0.0,,-1.0,,0.0,,-1.0,-1.0,1.0,0.0,0.0,0.0,0.0,,0.0,,0.0,0.0,,-1.0,,,0.0,0.0,-1.0,0.0,,0.0,,-1.0,,0.0,,TCGA-AN-A0FJ-01Z-00-DX1.97B60767-916E-4938-9D0B-E6C0FE1CB3FC
TCGA-AO-A0J3-01,BRCA,12,10,2,1,0.072289019,0.89,0.11,0.037710981,0.037710981,0.552888612,2.124256245,,,0.0,,-1.0,0.0,-1.0,1.0,0.0,0.0,,-1.0,0.0,,-1.0,1.0,-1.0,,,,0.0,-1.0,0.0,,,0.0,0.0,0.0,,-1.0,,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,,,,,0.0,,0.0,,,,,0.0,,-1.0,0.0,-1.0,0.0,TCGA-AO-A0J3-01Z-00-DX1.8F28BFC8-D37E-425F-A9E3-4C23F083237C
TCGA-D8-A1XT-01,BRCA,12,10,2,0,0.261420128,0.56,0.44,0.178579872,0.178579872,0.223561661,0.922191851,,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,,-1.0,,-1.0,0.0,0.0,-1.0,0.0,,0.0,,0.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,,0.0,-1.0,,0.0,0.0,-1.0,-1.0,0.0,,,-1.0,,0.0,,0.0,-1.0,,0.0,,,0.0,0.0,,,,0.0,-1.0,,TCGA-D8-A1XT-01Z-00-DX1.9E4DEEEB-AB0A-45F6-A69B-65B3E6F22D46
TCGA-22-4595-01,LUSC,11,10,1,0,0.353602584,0.46,0.54,0.186397416,0.186397416,2.579868212,7.462199452,,,,,-1.0,1.0,-1.0,,,,,-1.0,,-1.0,,,,,-1.0,-1.0,,0.0,,-1.0,,0.0,-1.0,,-1.0,-1.0,,,,0.0,,,0.0,0.0,0.0,,,,-1.0,,,,,,-1.0,0.0,-1.0,-1.0,,,0.0,0.0,TCGA-22-4595-01Z-00-DX1.42F28D1E-7AC2-4113-B4EC-F1E7850EA14D
TCGA-QR-A7IP-01,PCPG,11,10,1,1,0.046892148,0.7,0.3,0.253107852,0.253107852,0.058750965,0.293754825,-1.0,0.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,,,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0,-1.0,0.0,0.0,TCGA-QR-A7IP-01Z-00-DX1.B5C2FE1D-AD12-44F3-AB76-E31BD792A64F
TCGA-3P-A9WA-01,OV,11,10,1,1,0.076765886,0.85,0.15,0.073234114,0.073234114,0.723189207,2.327765259,0.0,,0.0,0.0,0.0,,0.0,-1.0,-1.0,-1.0,,,0.0,0.0,-1.0,0.0,0.0,,0.0,,,,0.0,0.0,-1.0,0.0,0.0,0.0,,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,1.0,-1.0,,,0.0,,-1.0,-1.0,,0.0,,0.0,,,0.0,,-1.0,0.0,-1.0,,TCGA-3P-A9WA-01Z-00-DX1.A5FDC436-7F0D-4DD2-8644-CEF1BFF9C614
TCGA-55-7724-01,LUAD,11,10,1,0,0.393258494,0.28,0.72,0.326741506,0.326741506,1.652707006,5.906897261,,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,,,0.0,,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,-1.0,,0.0,0.0,0.0,,0.0,0.0,0.0,,-1.0,-1.0,0.0,0.0,TCGA-55-7724-01Z-00-DX1.31a194ac-62e3-4225-8e32-8c2a83dcdd10
TCGA-A8-A094-01,BRCA,11,10,1,0,0.331660064,0.58,0.42,0.088339936,0.088339936,1.372955109,5.064678847,-1.0,0.0,0.0,0.0,,-1.0,-1.0,-1.0,0.0,,0.0,,0.0,0.0,0.0,,-1.0,,1.0,,,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,,-1.0,-1.0,-1.0,,0.0,0.0,0.0,,,,,0.0,,-1.0,,0.0,0.0,,-1.0,,-1.0,0.0,,-1.0,,0.0,,TCGA-A8-A094-01Z-00-DX1.6750B72A-FEC7-49FA-8520-FCF101CA59AC
TCGA-2F-A9KT-01,BLCA,11,10,1,1,0.344664922,0.41,0.59,0.245335078,0.245335078,2.575751488,9.606037901,0.0,0.0,,,0.0,0.0,0.0,,1.0,-1.0,,-1.0,,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,,0.0,0.0,,TCGA-2F-A9KT-01Z-00-DX1.ADD6D87C-0CC2-4B1F-A75F-108C9EB3970F
TCGA-2F-A9KT-01,BLCA,11,10,1,1,0.344664922,0.41,0.59,0.245335078,0.245335078,2.575751488,9.606037901,0.0,0.0,,,0.0,0.0,0.0,,1.0,-1.0,,-1.0,,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,,,-1.0,0.0,-1.0,-1.0,0.0,-1.0,0.0,1.0,,0.0,0.0,,TCGA-2F-A9KT-01Z-00-DX2.A06896B2-FC9A-430D-8F59-C89EEA002C8B
TCGA-77-8131-01,LUSC,10,10,0,0,0.574683544,0.23,0.77,0.195316456,0.195316456,0.775392082,1.643831215,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,,0.0,,-1.0,,0.0,0.0,0.0,0.0,-1.0,-1.0,,-1.0,-1.0,0.0,,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,,,0.0,0.0,-1.0,-1.0,0.0,-1.0,-1.0,0.0,0.0,TCGA-77-8131-01Z-00-DX1.dcb8e2c7-0d2f-4b38-9db8-cc026a61699e
TCGA-A3-3380-01,KIRC,10,10,0,1,0.12152221,0.45,0.55,0.42847779,0.42847779,0.193465145,0.718584826,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,0.0,,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,TCGA-A3-3380-01Z-00-DX1.67e52764-4c94-42b5-a725-4f61a86b49fe
TCGA-ZM-AA0F-01,TGCT,10,10,0,0,0.625,0.26,0.74,0.115,0.115,0.072759306,0.072759306,,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,,-1.0,,0.0,0.0,0.0,,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,TCGA-ZM-AA0F-01Z-00-DX1.1C80387A-E191-49B7-A10B-0DA2B2A94131
TCGA-HU-8610-01,STAD,10,10,0,0,0.595047916,0.97,0.03,-0.565047916,0.0,0.489444848,1.439543672,0.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,,0.0,0.0,,0.0,,-1.0,0.0,-1.0,0.0,TCGA-HU-8610-01Z-00-DX1.4F873939-3950-4201-B5DE-20A04A6C9F0D
TCGA-B5-A0K8-01,UCEC,10,10,0,0,0.170104162,0.8,0.2,0.029895838,0.029895838,0.499232829,1.131594412,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0,-1.0,-1.0,0.0,,0.0,-1.0,-1.0,0.0,,-1.0,0.0,0.0,0.0,,0.0,-1.0,0.0,,,0.0,0.0,,,,0.0,0.0,,,0.0,-1.0,,,,0.0,0.0,,TCGA-B5-A0K8-01Z-00-DX1.45F0FC3C-B5F8-453A-8822-BB06E18E63B1
TCGA-CV-7245-01,HNSC,23,9,14,1,0.132666499,0.63,0.37,0.237333501,0.237333501,3.813780605,12.33700241,,0.0,0.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,1.0,1.0,0.0,1.0,-1.0,1.0,-1.0,0.0,0.0,,1.0,1.0,-1.0,1.0,0.0,0.0,1.0,-1.0,0.0,0.0,-1.0,,,1.0,1.0,-1.0,1.0,,0.0,,1.0,,0.0,1.0,,,,,1.0,1.0,,,,1.0,TCGA-CV-7245-01Z-00-DX1.9128EEC2-17DC-4DCA-8B91-508A0C0C52D2
TCGA-49-4510-01,LUAD,23,9,14,1,0.131528736,0.64,0.36,0.228471264,0.228471264,0.360544736,1.291951972,,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,,0.0,-1.0,-1.0,1.0,,-1.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,,-1.0,1.0,1.0,1.0,0.0,-1.0,,,,1.0,1.0,,,,-1.0,0.0,-1.0,,,,,,1.0,TCGA-49-4510-01Z-00-DX2.e0552b15-6bd7-4660-8a60-9edd0d638e7e
TCGA-49-4510-01,LUAD,23,9,14,1,0.131528736,0.64,0.36,0.228471264,0.228471264,0.360544736,1.291951972,,1.0,,1.0,1.0,0.0,,1.0,1.0,1.0,1.0,0.0,1.0,0.0,-1.0,1.0,-1.0,-1.0,,0.0,-1.0,-1.0,1.0,,-1.0,0.0,0.0,0.0,-1.0,0.0,1.0,0.0,,-1.0,1.0,1.0,1.0,0.0,-1.0,,,,1.0,1.0,,,,-1.0,0.0,-1.0,,,,,,1.0,TCGA-49-4510-01Z-00-DX1.0b7c713f-6f72-42c3-967d-7e19a280e761
TCGA-W5-AA31-01,CHOL,23,9,14,1,0.234524431,0.47,0.53,0.295475569,0.295475569,0.11927162,0.90646431,,1.0,0.0,0.0,-1.0,,-1.0,-1.0,1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,,-1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,0.0,1.0,,1.0,-1.0,,1.0,1.0,1.0,0.0,1.0,1.0,0.0,,-1.0,1.0,,0.0,,0.0,,-1.0,1.0,0.0,1.0,-1.0,1.0,1.0,TCGA-W5-AA31-01Z-00-DX1.59C6CCA7-943F-4058-81C0-2123C6F96B0A
TCGA-60-2706-01,LUSC,22,9,13,1,0.056840877,0.48,0.52,0.463159123,0.463159123,,,,0.0,0.0,0.0,-1.0,1.0,0.0,,,-1.0,1.0,0.0,1.0,1.0,-1.0,1.0,-1.0,-1.0,,1.0,0.0,0.0,1.0,,1.0,1.0,1.0,1.0,,-1.0,,0.0,-1.0,-1.0,,-1.0,1.0,1.0,0.0,,0.0,,,-1.0,,1.0,1.0,-1.0,1.0,0.0,,1.0,,,,,TCGA-60-2706-01Z-00-DX1.db003232-66ab-437e-81c7-f490310ca03a
TCGA-77-8007-01,LUSC,22,9,13,1,0.594925054,0.21,0.79,0.195074946,0.195074946,0.831892029,2.464865271,0.0,0.0,0.0,,0.0,0.0,1.0,0.0,1.0,-1.0,,-1.0,0.0,1.0,-1.0,1.0,1.0,-1.0,0.0,0.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,1.0,-1.0,,0.0,0.0,1.0,1.0,1.0,1.0,0.0,,0.0,,,,,,,0.0,,-1.0,0.0,,,0.0,1.0,TCGA-77-8007-01Z-00-DX1.06f0e4a1-936d-4bc2-acbf-cfec25fed190
TCGA-NA-A4R0-01,UCS,22,9,13,1,0.379044957,0.29,0.71,0.330955043,0.330955043,0.520148967,1.155886594,1.0,,1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,0.0,0.0,-1.0,,-1.0,1.0,1.0,,-1.0,,1.0,,-1.0,-1.0,0.0,1.0,-1.0,-1.0,,1.0,,,,-1.0,1.0,1.0,-1.0,1.0,1.0,0.0,1.0,,,0.0,,,,,,,,1.0,,,TCGA-NA-A4R0-01Z-00-DX1.76E2E632-B869-4F1B-A03B-BE00E303B6FE
TCGA-FU-A3NI-01,CESC,22,9,13,1,0.140220364,0.65,0.35,0.209779636,0.209779636,0.728059972,1.878864443,,1.0,0.0,,-1.0,1.0,-1.0,-1.0,1.0,,0.0,,0.0,1.0,-1.0,1.0,,0.0,1.0,,-1.0,-1.0,1.0,1.0,-1.0,1.0,0.0,1.0,0.0,-1.0,,0.0,0.0,0.0,,1.0,1.0,-1.0,1.0,1.0,,,-1.0,,0.0,,,,,-1.0,1.0,,,0.0,,1.0,TCGA-FU-A3NI-01Z-00-DX1.C613997B-55E7-4B49-BF62-B961606B5CF2
TCGA-GN-A266-06,SKCM,22,9,13,1,0.356050608,0.54,0.46,0.103949392,0.103949392,52.49238223,94.8487281,1.0,1.0,0.0,0.0,1.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,1.0,,0.0,0.0,,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,,1.0,0.0,,-1.0,-1.0,1.0,,1.0,0.0,-1.0,,0.0,0.0,,0.0,1.0,1.0,TCGA-GN-A266-06Z-00-DX1.BE2DBE7E-A08E-4EB8-8287-52353ED5D02A
TCGA-77-8133-01,LUSC,21,9,12,1,0.383993937,0.4,0.6,0.216006063,0.216006063,3.176636697,9.934775551,-1.0,1.0,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,0.0,0.0,0.0,1.0,1.0,0.0,,0.0,1.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,,,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,,1.0,0.0,1.0,,0.0,,-1.0,,0.0,1.0,,,-1.0,-1.0,1.0,0.0,,0.0,0.0,1.0,TCGA-77-8133-01Z-00-DX1.fcc117be-cc86-437a-8500-edb045d4195a
