Sample,Type,AneuploidyScore,AS_del,AS_amp,Genome_doublings,Leuk,Purity,Stroma,Stroma_notLeukocyte,Stroma_notLeukocyte_Floor,SilentMutationspeMb,Non-silentMutationsperMb,1p,1q,2p,2q,3p,3q,4p,4q,5p,5q,6p,6q,7p,7q,8p,8q,9p,9q,10p,10q,11p,11q,12p,12q,13q,14q,15q,16p,16q,17p,17q,18p,18q,19p,19q,20p,20q,21q,22q,1,2,3,4,5,6,7,8,9,10,11,12,16,17,18,19,20,Slide
TCGA-ZF-AA52-01,BLCA,24,11,13,2,0.292600296,0.33,0.67,0.377399704,0.377399704,1.089644594,2.988739457,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,1.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,-1.0,,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,-1.0,,,1.0,1.0,1.0,-1.0,1.0,0.0,1.0,0.0,,,0.0,,0.0,,,-1.0,1.0,1.0,,,1.0,TCGA-ZF-AA52-01Z-00-DX1.BABC9074-8AF5-42E7-B3F8-39590121B620
TCGA-92-8064-01,LUSC,23,11,12,1,0.449849083,0.31,0.69,0.240150917,0.240150917,1.757624885,5.889585141,-1.0,1.0,0.0,-1.0,-1.0,1.0,-1.0,,1.0,-1.0,,0.0,1.0,0.0,0.0,,1.0,0.0,-1.0,-1.0,1.0,-1.0,1.0,0.0,-1.0,,-1.0,,0.0,0.0,0.0,1.0,,1.0,1.0,1.0,1.0,-1.0,0.0,,,,-1.0,,,,,,-1.0,,,,0.0,,1.0,1.0,TCGA-92-8064-01Z-00-DX1.72c1a8db-146c-4408-8d31-43baba769fdf
TCGA-66-2781-01,LUSC,22,11,11,1,0.338517319,0.4,0.6,0.261482681,0.261482681,0.927186577,3.259201301,-1.0,0.0,,0.0,-1.0,1.0,-1.0,,,-1.0,1.0,1.0,0.0,,-1.0,,,-1.0,0.0,,-1.0,1.0,1.0,,-1.0,,,,1.0,-1.0,1.0,1.0,-1.0,0.0,,1.0,1.0,-1.0,1.0,,,,,,1.0,,,-1.0,,,,1.0,,,,1.0,TCGA-66-2781-01Z-00-DX1.ed9ff5b7-7c66-4bf7-bfb5-ca48b9e1a54e
TCGA-AX-A1CA-01,UCEC,22,11,11,1,0.143950821,0.65,0.35,0.206049179,0.206049179,1.066183023,2.766312708,-1.0,1.0,0.0,,0.0,1.0,-1.0,-1.0,,,1.0,0.0,,-1.0,,1.0,0.0,0.0,0.0,0.0,-1.0,1.0,1.0,1.0,,-1.0,-1.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,1.0,0.0,-1.0,,,,-1.0,,,-1.0,,0.0,0.0,1.0,1.0,,0.0,,,1.0,TCGA-AX-A1CA-01Z-00-DX1.B1D82CB5-F601-4E6A-B60E-08EDF11BC5BF
TCGA-AO-A12F-01,BRCA,21,11,10,2,0.036064285,0.77,0.23,0.193935715,0.193935715,0.187805654,1.001630153,,1.0,1.0,,0.0,0.0,-1.0,-1.0,,-1.0,,1.0,-1.0,1.0,,1.0,1.0,-1.0,1.0,,-1.0,,1.0,-1.0,-1.0,-1.0,-1.0,,,0.0,0.0,0.0,,,1.0,-1.0,1.0,0.0,0.0,,,0.0,-1.0,,,,,,,-1.0,,,0.0,,,,TCGA-AO-A12F-01Z-00-DX1.847C8E4F-3F37-4B1D-8E6E-ACD14391AD89
TCGA-SO-A8JP-01,TGCT,20,11,9,2,0.036,0.76,0.24,0.204,0.204,0.124112441,0.372337323,,0.0,1.0,,-1.0,,-1.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,,1.0,,1.0,-1.0,,-1.0,0.0,-1.0,1.0,1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,,1.0,-1.0,,0.0,,,1.0,1.0,,,-1.0,-1.0,-1.0,0.0,,,,,,1.0,0.0,,-1.0,,,TCGA-SO-A8JP-01Z-00-DX1.56BB2FA8-219E-4A56-AD11-DC1376806B46
TCGA-D3-A8GD-06,SKCM,20,11,9,1,0.565513473,0.28,0.72,0.154486527,0.154486527,0.716422295,2.835838249,0.0,1.0,0.0,0.0,1.0,1.0,0.0,,0.0,0.0,,-1.0,1.0,1.0,0.0,0.0,,-1.0,-1.0,-1.0,-1.0,-1.0,,0.0,,0.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,,1.0,1.0,1.0,0.0,,0.0,1.0,,0.0,-1.0,1.0,0.0,-1.0,-1.0,-1.0,0.0,-1.0,0.0,-1.0,,1.0,TCGA-D3-A8GD-06Z-00-DX1.77C57515-41B8-4ACF-A205-6199D568AC19
TCGA-A6-2683-01,COAD,20,11,9,2,0.012108989,0.85,0.15,0.137891011,0.137891011,1.812045573,5.617341276,-1.0,1.0,0.0,0.0,,0.0,-1.0,-1.0,0.0,,0.0,0.0,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,0.0,-1.0,,0.0,,-1.0,0.0,0.0,0.0,,0.0,0.0,,0.0,1.0,,-1.0,1.0,1.0,TCGA-A6-2683-01Z-00-DX1.0dfc5d0a-68f4-45e1-a879-0428313c6dbc
TCGA-E7-A6MD-01,BLCA,20,11,9,1,0.324588073,0.47,0.53,0.205411927,0.205411927,4.239325681,10.95880108,0.0,0.0,0.0,0.0,1.0,1.0,,,1.0,,,,0.0,0.0,-1.0,1.0,-1.0,-1.0,1.0,1.0,-1.0,,0.0,0.0,,-1.0,1.0,0.0,0.0,-1.0,,-1.0,-1.0,1.0,1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,1.0,,,,0.0,,-1.0,1.0,-1.0,0.0,1.0,,-1.0,1.0,-1.0,TCGA-E7-A6MD-01Z-00-DX1.7E0C04CD-B51E-47F7-B79D-FEEC9B5023FF
TCGA-BR-7959-01,STAD,19,11,8,1,0.232577351,0.41,0.59,0.357422649,0.357422649,0.563378203,2.507033002,-1.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,-1.0,,0.0,1.0,0.0,,,,1.0,0.0,0.0,0.0,0.0,,,0.0,-1.0,0.0,-1.0,-1.0,-1.0,,0.0,0.0,1.0,1.0,1.0,1.0,-1.0,1.0,,0.0,-1.0,-1.0,-1.0,0.0,,,1.0,0.0,0.0,1.0,-1.0,,0.0,1.0,1.0,TCGA-BR-7959-01Z-00-DX1.fe1ffcd9-7252-4ac8-9ece-08b9cd78107c
TCGA-VS-A9UL-01,CESC,18,11,7,2,0.070340594,0.84,0.16,0.089659406,0.089659406,,,,1.0,,,-1.0,,-1.0,-1.0,1.0,,1.0,,0.0,0.0,-1.0,-1.0,0.0,-1.0,1.0,,-1.0,,0.0,,-1.0,0.0,,0.0,0.0,1.0,1.0,,1.0,-1.0,0.0,0.0,0.0,-1.0,-1.0,,,,-1.0,,1.0,0.0,-1.0,,,,,0.0,1.0,1.0,,0.0,TCGA-VS-A9UL-01Z-00-DX1.4348D92F-0EA0-4A98-8F5E-D52E49AF71F4
TCGA-42-2587-01,OV,18,11,7,1,0.256469456,0.6,0.4,0.143530544,0.143530544,1.118491272,3.962654791,,1.0,,,-1.0,,-1.0,-1.0,-1.0,-1.0,,,,,-1.0,-1.0,-1.0,,,,-1.0,1.0,,,,,,1.0,,,1.0,-1.0,-1.0,,1.0,,1.0,,1.0,1.0,,,-1.0,-1.0,,,-1.0,-1.0,,,,1.0,1.0,-1.0,1.0,1.0,TCGA-42-2587-01Z-00-DX1.7a887a16-a8bc-403b-ab71-a8b43e5613fc
TCGA-42-2593-01,OV,18,11,7,1,0.092953116,0.84,0.16,0.067046884,0.067046884,0.372511611,1.117534832,0.0,1.0,0.0,,-1.0,1.0,0.0,-1.0,1.0,0.0,1.0,,0.0,0.0,-1.0,0.0,-1.0,-1.0,,0.0,0.0,,0.0,0.0,0.0,,,,-1.0,-1.0,1.0,-1.0,-1.0,,,1.0,1.0,-1.0,-1.0,,,,,,,0.0,,-1.0,0.0,,0.0,,,-1.0,,1.0,TCGA-42-2593-01Z-00-DX1.9d506f1d-a5b3-4643-bd12-91c33fae4286
TCGA-NJ-A4YF-01,LUAD,18,11,7,1,0.232181304,0.55,0.45,0.217818696,0.217818696,4.234461622,15.32471825,0.0,,,0.0,-1.0,1.0,1.0,-1.0,1.0,,0.0,-1.0,1.0,,-1.0,1.0,,-1.0,1.0,-1.0,,,,,-1.0,,0.0,-1.0,,-1.0,0.0,,,-1.0,,-1.0,1.0,0.0,,,,,,,,1.0,,,,,,,,,,,TCGA-NJ-A4YF-01Z-00-DX1.4A3DE76A-9F1E-4766-A013-5E7E3A665071
TCGA-OR-A5K9-01,ACC,17,11,6,1,0.003871355,0.94,0.06,0.056128645,0.056128645,1.027239277,3.000619993,-1.0,1.0,,0.0,-1.0,-1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,0.0,1.0,-1.0,,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,1.0,,TCGA-OR-A5K9-01Z-00-DX2.7C0DDEF6-8CCC-4640-820F-7703616E2FEF
TCGA-OR-A5K9-01,ACC,17,11,6,1,0.003871355,0.94,0.06,0.056128645,0.056128645,1.027239277,3.000619993,-1.0,1.0,,0.0,-1.0,-1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,0.0,1.0,-1.0,,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,1.0,,TCGA-OR-A5K9-01Z-00-DX4.70CEF3AA-703A-4147-8AF1-D22D96DA1A32
TCGA-OR-A5K9-01,ACC,17,11,6,1,0.003871355,0.94,0.06,0.056128645,0.056128645,1.027239277,3.000619993,-1.0,1.0,,0.0,-1.0,-1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,0.0,1.0,-1.0,,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,1.0,,TCGA-OR-A5K9-01Z-00-DX3.2E6A4E14-7B6C-495D-8CC8-2255F2331086
TCGA-OR-A5K9-01,ACC,17,11,6,1,0.003871355,0.94,0.06,0.056128645,0.056128645,1.027239277,3.000619993,-1.0,1.0,,0.0,-1.0,-1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,0.0,1.0,-1.0,,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,1.0,,TCGA-OR-A5K9-01Z-00-DX1.A136472B-C35C-493C-8175-73CA4BF00520
TCGA-OR-A5K9-01,ACC,17,11,6,1,0.003871355,0.94,0.06,0.056128645,0.056128645,1.027239277,3.000619993,-1.0,1.0,,0.0,-1.0,-1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,0.0,1.0,-1.0,,0.0,-1.0,0.0,0.0,0.0,0.0,1.0,0.0,0.0,-1.0,0.0,0.0,-1.0,0.0,1.0,,TCGA-OR-A5K9-01Z-00-DX5.8B1244DC-8D4B-49C7-AE8D-0D85B372150B
TCGA-KN-8422-01,KICH,17,11,6,1,0.132754623,0.7,0.3,0.167245377,0.167245377,0.078423869,0.418260632,-1.0,-1.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,0.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,-1.0,1.0,0.0,0.0,TCGA-KN-8422-01Z-00-DX1.26F9BF86-6D2C-4C99-BFEB-A3708AD48734
TCGA-2H-A9GQ-01,ESCA,17,11,6,1,0.059986237,0.85,0.15,0.090013763,0.090013763,1.020933063,2.297099391,0.0,0.0,,0.0,-1.0,-1.0,-1.0,-1.0,0.0,-1.0,1.0,0.0,0.0,,0.0,1.0,,0.0,0.0,,-1.0,0.0,1.0,0.0,0.0,-1.0,0.0,,0.0,-1.0,-1.0,1.0,1.0,-1.0,-1.0,,1.0,0.0,,0.0,,-1.0,-1.0,,,,,,0.0,,,0.0,-1.0,1.0,-1.0,,TCGA-2H-A9GQ-01Z-00-DX1.97451E5E-1020-4B75-BF2A-7CDF83CD4734
TCGA-X6-A8C2-01,SARC,16,11,5,1,0.150238102,0.79,0.21,0.059761898,0.059761898,0.310240502,1.360285278,,,,-1.0,0.0,0.0,1.0,0.0,1.0,,,,1.0,,,-1.0,0.0,,1.0,-1.0,,-1.0,1.0,0.0,,-1.0,-1.0,,-1.0,0.0,,,0.0,,-1.0,-1.0,,-1.0,-1.0,,,0.0,,,0.0,1.0,-1.0,,,,,,,0.0,-1.0,,TCGA-X6-A8C2-01Z-00-DX5.CDF34EFE-A8C3-4694-B2E7-D00B8F26B0C3
TCGA-X6-A8C2-01,SARC,16,11,5,1,0.150238102,0.79,0.21,0.059761898,0.059761898,0.310240502,1.360285278,,,,-1.0,0.0,0.0,1.0,0.0,1.0,,,,1.0,,,-1.0,0.0,,1.0,-1.0,,-1.0,1.0,0.0,,-1.0,-1.0,,-1.0,0.0,,,0.0,,-1.0,-1.0,,-1.0,-1.0,,,0.0,,,0.0,1.0,-1.0,,,,,,,0.0,-1.0,,TCGA-X6-A8C2-01Z-00-DX4.D5EA00E5-2610-4269-AF4A-222CD1639253
TCGA-X6-A8C2-01,SARC,16,11,5,1,0.150238102,0.79,0.21,0.059761898,0.059761898,0.310240502,1.360285278,,,,-1.0,0.0,0.0,1.0,0.0,1.0,,,,1.0,,,-1.0,0.0,,1.0,-1.0,,-1.0,1.0,0.0,,-1.0,-1.0,,-1.0,0.0,,,0.0,,-1.0,-1.0,,-1.0,-1.0,,,0.0,,,0.0,1.0,-1.0,,,,,,,0.0,-1.0,,TCGA-X6-A8C2-01Z-00-DX3.E19DC5F2-4FCF-4E3D-B248-2BF434BE8A0B
TCGA-X6-A8C2-01,SARC,16,11,5,1,0.150238102,0.79,0.21,0.059761898,0.059761898,0.310240502,1.360285278,,,,-1.0,0.0,0.0,1.0,0.0,1.0,,,,1.0,,,-1.0,0.0,,1.0,-1.0,,-1.0,1.0,0.0,,-1.0,-1.0,,-1.0,0.0,,,0.0,,-1.0,-1.0,,-1.0,-1.0,,,0.0,,,0.0,1.0,-1.0,,,,,,,0.0,-1.0,,TCGA-X6-A8C2-01Z-00-DX2.6F2D454E-9330-4182-93F7-2112B5BA9391
TCGA-X6-A8C2-01,SARC,16,11,5,1,0.150238102,0.79,0.21,0.059761898,0.059761898,0.310240502,1.360285278,,,,-1.0,0.0,0.0,1.0,0.0,1.0,,,,1.0,,,-1.0,0.0,,1.0,-1.0,,-1.0,1.0,0.0,,-1.0,-1.0,,-1.0,0.0,,,0.0,,-1.0,-1.0,,-1.0,-1.0,,,0.0,,,0.0,1.0,-1.0,,,,,,,0.0,-1.0,,TCGA-X6-A8C2-01Z-00-DX1.E45B7ADD-607F-40E6-940B-626ED6D8D89E
TCGA-78-7536-01,LUAD,16,11,5,1,0.136024369,0.78,0.22,0.083975631,0.083975631,4.95420495,15.7494787,,1.0,,,-1.0,,-1.0,-1.0,1.0,,,-1.0,0.0,,,1.0,,0.0,,0.0,,,,,,,-1.0,-1.0,-1.0,-1.0,,0.0,-1.0,-1.0,,1.0,1.0,-1.0,,,,,-1.0,,,,,,0.0,0.0,,,,,-1.0,1.0,TCGA-78-7536-01Z-00-DX1.6b066140-8b82-40a5-bd48-430eeb4463fe
TCGA-56-8082-01,LUSC,14,11,3,0,0.160965396,0.81,0.19,0.029034604,0.029034604,2.256800445,5.798723366,,0.0,0.0,0.0,-1.0,1.0,1.0,,0.0,-1.0,,1.0,-1.0,0.0,-1.0,0.0,-1.0,0.0,0.0,,0.0,,0.0,0.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,,-1.0,,0.0,0.0,,,,,,,,,,0.0,-1.0,0.0,0.0,-1.0,,TCGA-56-8082-01Z-00-DX1.f0056ce7-58cf-4fc7-b249-ddeadeafafb3
TCGA-85-7699-01,LUSC,14,11,3,0,0.324914927,0.65,0.35,0.025085073,0.025085073,1.315807112,4.331198409,0.0,0.0,0.0,-1.0,-1.0,,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,,-1.0,1.0,0.0,,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,,1.0,0.0,0.0,0.0,0.0,0.0,,,-1.0,,0.0,0.0,0.0,,-1.0,,,-1.0,0.0,0.0,,0.0,TCGA-85-7699-01Z-00-DX1.418bb5e3-9721-41b0-82f6-21ce3cc29de2
TCGA-BA-4074-01,HNSC,14,11,3,0,0.217916472,0.61,0.39,0.172083528,0.172083528,1.093732144,3.421418501,0.0,0.0,0.0,0.0,-1.0,0.0,-1.0,0.0,1.0,-1.0,0.0,0.0,1.0,-1.0,-1.0,0.0,-1.0,,0.0,-1.0,0.0,-1.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1.0,0.0,0.0,-1.0,0.0,0.0,1.0,0.0,0.0,,,,0.0,,,-1.0,,,0.0,0.0,0.0,-1.0,0.0,,TCGA-BA-4074-01Z-00-DX1.937DC1B1-C9A4-4E67-B5FD-A0C0C60D2628
TCGA-A6-A567-01,COAD,14,11,3,0,0.123899325,0.73,0.27,0.146100675,0.146100675,0.443764829,1.252983046,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,,-1.0,0.0,0.0,0.0,0.0,1.0,-1.0,-1.0,0.0,0.0,-1.0,0.0,,-1.0,-1.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,,0.0,-1.0,0.0,0.0,0.0,,-1.0,,1.0,TCGA-A6-A567-01Z-00-DX1.F941874E-9BF7-4E8B-908C-41A638D62275
TCGA-60-2720-01,LUSC,13,11,2,0,0.410402434,0.33,0.67,0.259597566,0.259597566,2.734879948,10.68576805,0.0,0.0,0.0,0.0,,0.0,-1.0,-1.0,1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,,,1.0,0.0,0.0,-1.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,0.0,,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,,0.0,0.0,0.0,-1.0,,,0.0,-1.0,-1.0,0.0,,0.0,TCGA-60-2720-01Z-00-DX1.5ff16714-210d-44c3-856a-5877fd06e986
TCGA-IB-A6UF-01,PAAD,13,11,2,0,0.062709042,0.6,0.4,0.337290958,0.337290958,0.438267058,1.232626101,0.0,1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,1.0,,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,-1.0,0.0,,,-1.0,-1.0,,0.0,0.0,0.0,0.0,-1.0,0.0,,0.0,0.0,0.0,,0.0,-1.0,-1.0,,,TCGA-IB-A6UF-01Z-00-DX1.B5DE2588-B9C6-4F63-8784-A5599626D605
TCGA-AC-A3BB-01,BRCA,13,11,2,1,0.392257206,0.27,0.73,0.337742794,0.337742794,0.0,0.0,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,0.0,0.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,-1.0,0.0,0.0,1.0,,-1.0,-1.0,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,-1.0,,0.0,0.0,-1.0,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,0.0,,-1.0,-1.0,0.0,0.0,TCGA-AC-A3BB-01Z-00-DX1.CE889249-2A5E-44DA-B04E-746BE82CD805
TCGA-39-5028-01,LUSC,29,10,19,1,0.414590601,0.19,0.81,0.395409399,0.395409399,1.309097313,4.297254223,,-1.0,-1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,,,1.0,,-1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,,-1.0,1.0,,0.0,0.0,0.0,,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,-1.0,-1.0,,1.0,1.0,,1.0,,-1.0,1.0,1.0,,0.0,,-1.0,1.0,1.0,TCGA-39-5028-01Z-00-DX1.7994ec22-746d-4c30-8138-e6c9bc67c71f
TCGA-B6-A1KI-01,BRCA,29,10,19,2,0.164259854,0.31,0.69,0.525740146,0.525740146,0.258906633,0.489045862,-1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,0.0,0.0,1.0,1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,-1.0,0.0,-1.0,1.0,-1.0,1.0,1.0,-1.0,-1.0,1.0,1.0,1.0,1.0,1.0,0.0,,0.0,0.0,-1.0,1.0,1.0,1.0,0.0,1.0,-1.0,0.0,1.0,,1.0,-1.0,1.0,1.0,TCGA-B6-A1KI-01Z-00-DX1.EFAA08A8-02EC-4A9B-AC6B-79BF2DC5A2AA
TCGA-A2-A4S1-01,BRCA,26,10,16,1,0.429093782,0.45,0.55,0.120906218,0.120906218,0.199640992,1.486216276,,0.0,1.0,1.0,-1.0,1.0,1.0,1.0,1.0,1.0,1.0,,1.0,1.0,1.0,1.0,-1.0,,-1.0,-1.0,0.0,0.0,-1.0,-1.0,-1.0,0.0,,1.0,,-1.0,,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,,,1.0,,1.0,1.0,,1.0,1.0,,-1.0,0.0,-1.0,1.0,,-1.0,0.0,1.0,TCGA-A2-A4S1-01Z-00-DX1.C69B14F6-5021-4FD8-8F2D-70227A5DA2B1
TCGA-19-4065-01,GBM,22,10,12,1,0.35044669,0.47,0.53,0.17955331,0.17955331,0.521021198,1.22593223,1.0,1.0,0.0,0.0,1.0,1.0,0.0,0.0,-1.0,-1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,,1.0,-1.0,-1.0,1.0,1.0,0.0,0.0,-1.0,0.0,,1.0,1.0,-1.0,,-1.0,-1.0,0.0,0.0,0.0,0.0,0.0,1.0,1.0,0.0,1.0,0.0,-1.0,-1.0,1.0,0.0,1.0,-1.0,1.0,0.0,1.0,,-1.0,0.0,0.0,TCGA-19-4065-01Z-00-DX1.ae849f85-f1b0-4979-82c0-eb22c61d2acb
TCGA-XE-AAO4-01,TGCT,21,10,11,1,0.368,0.43,0.57,0.202,0.202,0.123691217,0.766885546,0.0,1.0,0.0,,-1.0,-1.0,0.0,-1.0,-1.0,-1.0,0.0,0.0,1.0,1.0,1.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,-1.0,0.0,1.0,0.0,0.0,0.0,0.0,-1.0,-1.0,1.0,1.0,0.0,0.0,1.0,0.0,,,-1.0,,-1.0,0.0,1.0,1.0,0.0,0.0,-1.0,1.0,0.0,0.0,-1.0,1.0,0.0,TCGA-XE-AAO4-01Z-00-DX1.B5F0CD14-B974-422F-9729-BE48BC91D06D
TCGA-X6-A8C6-01,SARC,21,10,11,2,0.335012987,0.35,0.65,0.314987013,0.314987013,0.238572502,1.192862509,,,,0.0,1.0,,1.0,,,,1.0,1.0,-1.0,1.0,1.0,0.0,,1.0,1.0,,-1.0,-1.0,,,-1.0,,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,,-1.0,1.0,,1.0,1.0,0.0,1.0,,,1.0,,,,,-1.0,1.0,,,-1.0,,,TCGA-X6-A8C6-01Z-00-DX5.5E6D1D13-1DBF-4386-9A67-F05312B1A300
TCGA-X6-A8C6-01,SARC,21,10,11,2,0.335012987,0.35,0.65,0.314987013,0.314987013,0.238572502,1.192862509,,,,0.0,1.0,,1.0,,,,1.0,1.0,-1.0,1.0,1.0,0.0,,1.0,1.0,,-1.0,-1.0,,,-1.0,,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,,-1.0,1.0,,1.0,1.0,0.0,1.0,,,1.0,,,,,-1.0,1.0,,,-1.0,,,TCGA-X6-A8C6-01Z-00-DX4.E0392C72-944A-4738-963A-C36B2D5A9B8F
TCGA-X6-A8C6-01,SARC,21,10,11,2,0.335012987,0.35,0.65,0.314987013,0.314987013,0.238572502,1.192862509,,,,0.0,1.0,,1.0,,,,1.0,1.0,-1.0,1.0,1.0,0.0,,1.0,1.0,,-1.0,-1.0,,,-1.0,,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,,-1.0,1.0,,1.0,1.0,0.0,1.0,,,1.0,,,,,-1.0,1.0,,,-1.0,,,TCGA-X6-A8C6-01Z-00-DX3.04354C61-B3A0-4937-974E-582C92C5706B
TCGA-X6-A8C6-01,SARC,21,10,11,2,0.335012987,0.35,0.65,0.314987013,0.314987013,0.238572502,1.192862509,,,,0.0,1.0,,1.0,,,,1.0,1.0,-1.0,1.0,1.0,0.0,,1.0,1.0,,-1.0,-1.0,,,-1.0,,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,,-1.0,1.0,,1.0,1.0,0.0,1.0,,,1.0,,,,,-1.0,1.0,,,-1.0,,,TCGA-X6-A8C6-01Z-00-DX2.18FB768D-0D88-4B6F-A070-234460831E0E
TCGA-X6-A8C6-01,SARC,21,10,11,2,0.335012987,0.35,0.65,0.314987013,0.314987013,0.238572502,1.192862509,,,,0.0,1.0,,1.0,,,,1.0,1.0,-1.0,1.0,1.0,0.0,,1.0,1.0,,-1.0,-1.0,,,-1.0,,-1.0,0.0,-1.0,1.0,-1.0,-1.0,-1.0,0.0,,-1.0,1.0,,1.0,1.0,0.0,1.0,,,1.0,,,,,-1.0,1.0,,,-1.0,,,TCGA-X6-A8C6-01Z-00-DX1.58506473-F178-4D41-94BA-7300851AE096
